2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:03:20,011 DEBUG [evidence-worker-1] [eb5420595afb48ba] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=9a117e37df824c8e, idleSeconds=1319, valid=true
2026-07-21 15:03:22,486 INFO  [approval-worker-1] [12b25befce194ff2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=20, exceptionCount=2, tester=kimjh
2026-07-21 15:03:24,576 DEBUG [http-nio-8080-exec-15] [048be375ac4c4555] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=958
2026-07-21 15:03:25,720 INFO  [batch-worker-1] [6aa1147851b741b1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHFG, elapsedMs=587
2026-07-21 15:03:28,108 DEBUG [batch-worker-1] [c66f12fcb72a4d8a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-797510, userId=evaluator01, elapsedMs=1972
2026-07-21 15:03:29,011 INFO  [http-nio-8080-exec-20] [6beece9743d0473d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_182.xlsx, size=981966, uploader=leejs
2026-07-21 15:03:30,234 INFO  [http-nio-8080-exec-16] [d6f2f18edc674e70] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=500
2026-07-21 15:03:32,041 INFO  [http-nio-8080-exec-9] [e5544840d1574592] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=INEFFECTIVE, version=4
2026-07-21 15:03:33,668 INFO  [http-nio-8080-exec-15] [98e419829a1b401f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=134
2026-07-21 15:03:36,315 INFO  [http-nio-8080-exec-19] [fc76101794214281] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=364
2026-07-21 15:03:38,046 INFO  [http-nio-8080-exec-11] [b6d3cd72fc8d4e52] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=588
2026-07-21 15:03:39,338 INFO  [http-nio-8080-exec-14] [edd8364da1984c0d] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=dc623a4cda644281, idleSeconds=1528, valid=true
2026-07-21 15:03:40,672 INFO  [http-nio-8080-exec-7] [1ae3e23196a84d70] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_518.xlsx, size=3169919, uploader=control_owner01
2026-07-21 15:03:41,415 DEBUG [http-nio-8080-exec-9] [18d921a218df42dc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=951
2026-07-21 15:03:43,143 INFO  [http-nio-8080-exec-12] [b1c9b92b302f4b35] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=65, elapsedMs=825
2026-07-21 15:03:44,263 DEBUG [evidence-worker-1] [dce17b9204cf46b9] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 15:03:44,803 INFO  [http-nio-8080-exec-18] [310e247db32c4bd7] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-63018
2026-07-21 15:03:46,949 DEBUG [http-nio-8080-exec-2] [a4a3c2675141430b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2508
2026-07-21 15:03:47,875 INFO  [http-nio-8080-exec-13] [233c78aa957044c9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHFG, resultCount=154, elapsedMs=637
2026-07-21 15:03:48,713 INFO  [http-nio-8080-exec-3] [4907430603d74781] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=control_owner01, approvalLineId=APL-98714
2026-07-21 15:03:49,323 INFO  [http-nio-8080-exec-16] [c2f80a5928944c87] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=21, exceptionCount=3, tester=control_owner01
2026-07-21 15:03:50,635 INFO  [batch-worker-1] [e90fe9040b5e45ce] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=93efb11421eb49f8, idleSeconds=703, valid=true
2026-07-21 15:03:51,101 INFO  [http-nio-8080-exec-1] [807b80e8be2d4340] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=5190dd002a6b46d8, idleSeconds=21, valid=true
2026-07-21 15:03:52,368 INFO  [http-nio-8080-exec-7] [0752f6f19d85439e] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=재무관리부, authType=SSO
2026-07-21 15:03:54,459 DEBUG [http-nio-8080-exec-7] [8f92aae28a044b50] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=9, exceptionCount=3, tester=admin
2026-07-21 15:03:55,299 INFO  [http-nio-8080-exec-12] [7eda10b4e99644c9] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=66e5cf6924c7485e, idleSeconds=1463, valid=true
2026-07-21 15:03:56,533 INFO  [http-nio-8080-exec-20] [2f37c1233aae47f3] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-011, actor=control_owner01, approvalLineId=APL-39491
2026-07-21 15:03:59,179 INFO  [http-nio-8080-exec-16] [83177d00a94d4595] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=978
2026-07-21 15:04:01,445 INFO  [http-nio-8080-exec-9] [1b89b6afb95f4170] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=approver01, approvalLineId=APL-29248
2026-07-21 15:04:01,935 INFO  [http-nio-8080-exec-13] [92e90315f5524999] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_564.xlsx, size=386593, uploader=evaluator02
2026-07-21 15:04:03,570 DEBUG [http-nio-8080-exec-11] [958ab0df33754989] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator02, result=NOT_TESTED, version=4
2026-07-21 15:04:05,326 INFO  [http-nio-8080-exec-19] [859841e5312c434d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=approver01, result=NOT_TESTED, version=1
2026-07-21 15:04:06,042 INFO  [http-nio-8080-exec-1] [81745f7ca57d4809] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator02, result=INEFFECTIVE, version=6
2026-07-21 15:04:08,127 INFO  [http-nio-8080-exec-6] [6903fd776ccf464b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator01, result=NOT_TESTED, version=8
2026-07-21 15:04:10,800 WARN  [http-nio-8080-exec-6] [d002d96a7ca3448e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_217.xlsx, size=2230482, uploader=approver01
2026-07-21 15:04:12,974 DEBUG [evidence-worker-1] [9e2e460700204fbc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=581
2026-07-21 15:04:14,868 INFO  [http-nio-8080-exec-19] [684c4f728af743ab] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 15:04:17,578 INFO  [http-nio-8080-exec-19] [96a3b113a3e04e99] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 15:04:18,999 INFO  [http-nio-8080-exec-15] [d1dca1def5ec414e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-768463, userId=audit01, elapsedMs=269
2026-07-21 15:04:20,713 INFO  [http-nio-8080-exec-2] [4a556c884c5541ae] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=103, elapsedMs=979
2026-07-21 15:04:23,295 INFO  [approval-worker-1] [137b52642a6c4ab5] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 15:04:25,958 DEBUG [http-nio-8080-exec-3] [95f5012a51df44af] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_860.xlsx, size=3993354, uploader=kimjh
2026-07-21 15:04:26,727 INFO  [http-nio-8080-exec-2] [2956e98051524b04] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1921
2026-07-21 15:04:27,885 WARN  [http-nio-8080-exec-13] [f6f5df3acb2543ee] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=evaluator02, result=INEFFECTIVE, version=2
2026-07-21 15:04:29,209 INFO  [http-nio-8080-exec-7] [f00eecd7383e4e17] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_788.xlsx, size=756329, uploader=evaluator01
2026-07-21 15:04:30,180 INFO  [http-nio-8080-exec-17] [edfd4f52b7404d27] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=kimjh, result=EFFECTIVE, version=2
2026-07-21 15:04:31,309 INFO  [http-nio-8080-exec-15] [c1968963f15c4103] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHBANK, resultCount=93, elapsedMs=1546
2026-07-21 15:04:31,945 INFO  [http-nio-8080-exec-4] [575e5160fb7143d5] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=admin, result=EFFECTIVE, version=6
2026-07-21 15:04:32,568 WARN  [batch-worker-1] [4d40d1aaea294031] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_463.xlsx, size=2862393, uploader=finance_mgr01
2026-07-21 15:04:34,939 INFO  [http-nio-8080-exec-16] [8590aaa0f67e4b9d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_931.xlsx, size=2427700, uploader=audit01
2026-07-21 15:04:37,642 INFO  [evidence-worker-1] [2132556137f34d79] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=83, elapsedMs=601
2026-07-21 15:04:39,169 DEBUG [http-nio-8080-exec-3] [ed93afd2ed0d4758] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_671.xlsx, size=4080840, uploader=admin
2026-07-21 15:04:39,686 INFO  [http-nio-8080-exec-11] [7bfde5e4737c4b21] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=16, exceptionCount=1, tester=audit01
2026-07-21 15:04:40,966 INFO  [http-nio-8080-exec-14] [ec0a2b67a77c4c77] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=87, elapsedMs=551
2026-07-21 15:04:42,897 INFO  [http-nio-8080-exec-10] [386bda216e484881] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=c037718d5371459c, idleSeconds=578, valid=true
2026-07-21 15:04:45,334 INFO  [http-nio-8080-exec-4] [63bde2d25216457b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1914
2026-07-21 15:04:46,367 DEBUG [http-nio-8080-exec-15] [368321524f96446b] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=423470ba94164c05, idleSeconds=213, valid=true
2026-07-21 15:04:49,083 WARN  [http-nio-8080-exec-10] [c6b7a61b10d84246] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1359
2026-07-21 15:04:51,532 INFO  [http-nio-8080-exec-9] [2e380aa8f16745a2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=NOT_TESTED, version=7
2026-07-21 15:04:52,495 INFO  [batch-worker-1] [ed34e2f189014458] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=6443a66a644e4bfc, idleSeconds=454, valid=true
2026-07-21 15:04:54,096 DEBUG [http-nio-8080-exec-15] [093ab6d9724f4860] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator01, result=EFFECTIVE, version=6
2026-07-21 15:04:55,472 DEBUG [http-nio-8080-exec-6] [f2e415dc186c4c99] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=242
2026-07-21 15:04:57,295 INFO  [http-nio-8080-exec-19] [65fe27d170dd411a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-749165, userId=leejs, elapsedMs=2136
2026-07-21 15:04:59,968 INFO  [http-nio-8080-exec-11] [e03ea878b39f4444] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHCARD, resultCount=132, elapsedMs=690
2026-07-21 15:05:02,167 INFO  [http-nio-8080-exec-10] [c2d747cdb3ca47b5] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=3, exceptionCount=2, tester=kimjh
2026-07-21 15:05:04,900 INFO  [http-nio-8080-exec-5] [104d5d0c8b014a78] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-836285, userId=leejs, elapsedMs=1505
2026-07-21 15:05:06,613 INFO  [http-nio-8080-exec-2] [f3b95c2ac8124041] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=2d9b01657f0e4441, idleSeconds=825, valid=true
2026-07-21 15:05:08,230 INFO  [http-nio-8080-exec-16] [871ff285e5aa46c8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=14, exceptionCount=2, tester=approver01
2026-07-21 15:05:09,638 INFO  [http-nio-8080-exec-17] [afd85fd44c884832] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=657
2026-07-21 15:05:11,857 INFO  [http-nio-8080-exec-4] [d418e3dae40a474e] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=97, elapsedMs=969
2026-07-21 15:05:13,619 DEBUG [http-nio-8080-exec-13] [ee1f3691de094ec1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=93, elapsedMs=873
2026-07-21 15:05:14,363 INFO  [http-nio-8080-exec-4] [738124fe59124e96] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=approver01, approvalLineId=APL-41362
2026-07-21 15:05:16,927 INFO  [evidence-worker-1] [832af887c78f4691] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=309
2026-07-21 15:05:17,413 DEBUG [http-nio-8080-exec-1] [bd37c37874e64581] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHCARD, elapsedMs=814
2026-07-21 15:05:20,182 INFO  [approval-worker-1] [ba758be567954db8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=12, exceptionCount=1, tester=leejs
2026-07-21 15:05:21,619 DEBUG [http-nio-8080-exec-7] [25a1a8d881a14162] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:05:23,858 INFO  [http-nio-8080-exec-4] [3af29f3354f04bd4] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 15:05:25,656 INFO  [http-nio-8080-exec-19] [b4119fdd9ba54d35] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=control_owner01, result=INEFFECTIVE, version=1
2026-07-21 15:05:28,198 INFO  [http-nio-8080-exec-9] [91798e3285df4ded] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=19, exceptionCount=1, tester=finance_mgr01
2026-07-21 15:05:28,757 INFO  [http-nio-8080-exec-20] [205e64dcc21f4c01] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=1, exceptionCount=4, tester=admin
2026-07-21 15:05:30,690 WARN  [http-nio-8080-exec-19] [85f589ff46b241c4] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-18849
2026-07-21 15:05:31,166 DEBUG [http-nio-8080-exec-7] [219645b2193048c0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-107006, userId=control_owner01, elapsedMs=848
2026-07-21 15:05:32,333 INFO  [http-nio-8080-exec-16] [9478e902586e493b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=leejs, approvalLineId=APL-44973
2026-07-21 15:05:33,675 DEBUG [http-nio-8080-exec-11] [a7e4f0e0fe754d49] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:05:35,588 INFO  [http-nio-8080-exec-14] [c81f9c82155348c1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=160, elapsedMs=848
2026-07-21 15:05:38,304 INFO  [evidence-worker-1] [a8409e6432f94cac] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=758
2026-07-21 15:05:38,904 DEBUG [approval-worker-1] [12ae3a0d09934ebb] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 15:05:40,544 INFO  [http-nio-8080-exec-4] [80e5339866d44955] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=admin, result=EFFECTIVE, version=5
2026-07-21 15:05:43,090 INFO  [http-nio-8080-exec-13] [c8e601f88da349e7] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-003, actor=kimjh, approvalLineId=APL-25832
2026-07-21 15:05:43,835 INFO  [http-nio-8080-exec-8] [44223953f3464de7] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=496
2026-07-21 15:05:45,165 INFO  [http-nio-8080-exec-11] [dba0ad75bda14be6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=10, exceptionCount=0, tester=audit01
2026-07-21 15:05:47,842 INFO  [http-nio-8080-exec-5] [286deec8273b4c26] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=732
2026-07-21 15:05:49,501 DEBUG [http-nio-8080-exec-15] [2462199337ff46e1] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=46
2026-07-21 15:05:50,930 WARN  [http-nio-8080-exec-3] [4a5c64b1cd8a4908] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=8, exceptionCount=4, tester=evaluator01
2026-07-21 15:05:53,526 INFO  [http-nio-8080-exec-6] [e4b8584d4326481f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=820
2026-07-21 15:05:54,335 DEBUG [batch-worker-1] [fef8e166dac64a74] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHSEC, resultCount=37, elapsedMs=952
2026-07-21 15:05:56,198 INFO  [http-nio-8080-exec-17] [0f6aa2c8bf1447e5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=835
2026-07-21 15:05:58,062 INFO  [http-nio-8080-exec-9] [fdf00ee98190488d] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=43c75420b86042ab, idleSeconds=211, valid=true
