2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:03:11,918 INFO  [http-nio-8080-exec-17] [e819eced53ce4c1a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-788356, userId=evaluator02, elapsedMs=1565
2026-07-21 17:03:12,825 INFO  [http-nio-8080-exec-5] [c0f6c57317b34313] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=evaluator01, result=NOT_TESTED, version=1
2026-07-21 17:03:14,261 INFO  [http-nio-8080-exec-3] [7e1ef56700ca43df] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator02, result=INEFFECTIVE, version=5
2026-07-21 17:03:15,893 INFO  [batch-worker-1] [85f43ba585aa40f1] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=768
2026-07-21 17:03:16,805 INFO  [approval-worker-1] [cbacdc6e1ee64507] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2466
2026-07-21 17:03:17,921 DEBUG [http-nio-8080-exec-3] [f35380d5dd5b4ac8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-914192, userId=approver01, elapsedMs=946
2026-07-21 17:03:20,192 WARN  [http-nio-8080-exec-2] [eadb1453b54049cb] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=finance_mgr01, result=NOT_TESTED, version=2
2026-07-21 17:03:20,957 INFO  [http-nio-8080-exec-9] [a1bed4368f9f4a4f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=55, elapsedMs=411
2026-07-21 17:03:21,935 INFO  [http-nio-8080-exec-12] [0851314c8eb6498b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=417
2026-07-21 17:03:23,161 INFO  [http-nio-8080-exec-8] [0c9e00d535094a95] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=29ea7d5467ea4e56, idleSeconds=925, valid=true
2026-07-21 17:03:24,722 INFO  [http-nio-8080-exec-3] [58a533120cc84273] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=approver01, approvalLineId=APL-78123
2026-07-21 17:03:25,333 INFO  [http-nio-8080-exec-13] [40945cf803cb48f9] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 17:03:27,252 INFO  [http-nio-8080-exec-5] [90ad1498ce8e465a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=4, exceptionCount=1, tester=kimjh
2026-07-21 17:03:27,888 INFO  [http-nio-8080-exec-2] [9838b5871a794f6d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=69, elapsedMs=813
2026-07-21 17:03:28,391 INFO  [http-nio-8080-exec-12] [bf130f818f114578] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=141, elapsedMs=85
2026-07-21 17:03:29,278 INFO  [http-nio-8080-exec-1] [d1fb0e3a4dc14dae] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=d30b5daef85042bd, idleSeconds=766, valid=true
2026-07-21 17:03:30,237 INFO  [http-nio-8080-exec-2] [0c1fedf8bf3e4825] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=a0c865395b98472f, idleSeconds=1763, valid=true
2026-07-21 17:03:32,219 INFO  [http-nio-8080-exec-8] [9dca7c6cc7ab4256] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHSEC, resultCount=178, elapsedMs=77
2026-07-21 17:03:33,882 INFO  [approval-worker-1] [a1b58095314c4a6d] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=aca022e66c814eff, idleSeconds=1661, valid=true
2026-07-21 17:03:35,024 DEBUG [http-nio-8080-exec-17] [e527567d9ab64ace] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=kimjh, result=INEFFECTIVE, version=7
2026-07-21 17:03:35,677 INFO  [http-nio-8080-exec-7] [3b714591504947e1] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 17:03:36,466 INFO  [batch-worker-1] [c2024189dc5b4bdd] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=060f218bb1c24fc5, idleSeconds=695, valid=true
2026-07-21 17:03:38,670 INFO  [batch-worker-1] [59522faa61694e5f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=finance_mgr01, result=INEFFECTIVE, version=2
2026-07-21 17:03:40,057 DEBUG [http-nio-8080-exec-3] [811817e59d28469b] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=b7f8ca2df9fa4a90, idleSeconds=1033, valid=true
2026-07-21 17:03:41,515 ERROR [http-nio-8080-exec-13] [8a65bb6aafde466e] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHBANK
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:03:43,548 INFO  [batch-worker-1] [35d0acce3e794843] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1500
2026-07-21 17:03:44,907 INFO  [approval-worker-1] [d5020f3684774578] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=5, exceptionCount=3, tester=control_owner01
2026-07-21 17:03:46,679 INFO  [http-nio-8080-exec-9] [11b6f011713c43bd] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-728925, userId=kimjh, elapsedMs=174
2026-07-21 17:03:48,199 INFO  [http-nio-8080-exec-6] [0efd1d69ced14a8a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=2223
2026-07-21 17:03:49,365 DEBUG [http-nio-8080-exec-16] [0a1c95435d6840fb] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=520109508976417d, idleSeconds=1266, valid=true
2026-07-21 17:03:52,030 WARN  [http-nio-8080-exec-10] [5e404a08d09c40c9] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=EFFECTIVE, version=6
2026-07-21 17:03:54,764 INFO  [http-nio-8080-exec-20] [632b2e3efc694eec] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=17, exceptionCount=4, tester=kimjh
2026-07-21 17:03:57,335 DEBUG [http-nio-8080-exec-6] [1095dae335a04137] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_277.xlsx, size=648226, uploader=evaluator02
2026-07-21 17:03:59,367 DEBUG [batch-worker-1] [d744be40c30f429d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=650
2026-07-21 17:04:01,761 INFO  [http-nio-8080-exec-6] [925e06484b21409c] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 17:04:04,481 INFO  [http-nio-8080-exec-12] [f5b5c02925b64aa7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=19, exceptionCount=4, tester=audit01
2026-07-21 17:04:06,100 INFO  [evidence-worker-1] [a17f2f09a8a04b19] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=leejs, approvalLineId=APL-57784
2026-07-21 17:04:08,603 INFO  [http-nio-8080-exec-2] [890a162427134fae] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-699864, userId=kimjh, elapsedMs=1391
2026-07-21 17:04:09,653 INFO  [http-nio-8080-exec-11] [36310958826343a2] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=b1ce733a6ff64bbf, idleSeconds=423, valid=true
2026-07-21 17:04:11,347 DEBUG [http-nio-8080-exec-4] [221df147d3de4d51] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=22, exceptionCount=0, tester=evaluator02
2026-07-21 17:04:13,987 INFO  [http-nio-8080-exec-3] [a299a32309b24dbc] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=18, exceptionCount=3, tester=leejs
2026-07-21 17:04:16,043 INFO  [approval-worker-1] [963319968d59435b] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=387
2026-07-21 17:04:18,559 DEBUG [http-nio-8080-exec-12] [612a1188a45b4029] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHBANK, elapsedMs=367
2026-07-21 17:04:20,913 INFO  [http-nio-8080-exec-3] [2a2ea062a5054ef2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=19, exceptionCount=1, tester=approver01
2026-07-21 17:04:23,494 INFO  [http-nio-8080-exec-18] [7c93c18222cb47a3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=kimjh, result=EFFECTIVE, version=7
2026-07-21 17:04:24,115 DEBUG [http-nio-8080-exec-17] [11c1ae57ad9e4d14] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=control_owner01, approvalLineId=APL-44126
2026-07-21 17:04:26,557 DEBUG [http-nio-8080-exec-11] [5004d284ef8b4ad3] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-116516, userId=evaluator02, elapsedMs=1223
2026-07-21 17:04:28,556 INFO  [http-nio-8080-exec-13] [6c17c8c4a9e64765] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-781950, userId=evaluator02, elapsedMs=471
2026-07-21 17:04:30,005 DEBUG [http-nio-8080-exec-3] [382dedc408804e3b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=evaluator01, result=INEFFECTIVE, version=8
2026-07-21 17:04:32,527 INFO  [http-nio-8080-exec-14] [e321cda812cc421f] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=kimjh, approvalLineId=APL-60081
2026-07-21 17:04:34,799 INFO  [http-nio-8080-exec-15] [0fbe359d4d124e43] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_485.xlsx, size=1805550, uploader=leejs
2026-07-21 17:04:35,834 INFO  [http-nio-8080-exec-1] [877e0c2af13e45eb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1529
2026-07-21 17:04:37,344 INFO  [http-nio-8080-exec-18] [27bc692deff94f43] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=095c62814cc34f15, idleSeconds=1250, valid=true
2026-07-21 17:04:38,873 INFO  [batch-worker-1] [0da8321f99194c73] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=64, elapsedMs=130
2026-07-21 17:04:40,966 INFO  [http-nio-8080-exec-2] [0d7400e581c34c02] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-658297, userId=evaluator01, elapsedMs=456
2026-07-21 17:04:43,616 INFO  [http-nio-8080-exec-5] [cfbd8e4bceef4cda] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-145766, userId=admin, elapsedMs=1167
2026-07-21 17:04:44,495 DEBUG [http-nio-8080-exec-16] [fcba2e5170f646cc] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=kimjh, result=EFFECTIVE, version=4
2026-07-21 17:04:45,307 DEBUG [evidence-worker-1] [c2a4022c4c454d6b] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=5b97ea18e4d04346, idleSeconds=753, valid=true
2026-07-21 17:04:47,612 INFO  [http-nio-8080-exec-20] [ff18bb89784a46de] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=2661
2026-07-21 17:04:50,247 INFO  [http-nio-8080-exec-9] [02ddbbe3a193439f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=26, exceptionCount=2, tester=audit01
2026-07-21 17:04:51,539 INFO  [http-nio-8080-exec-3] [99d473bb714b4e48] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHBANK, department=회계부, authType=SSO
2026-07-21 17:04:53,456 INFO  [http-nio-8080-exec-20] [fdce55ceebda4314] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=c33c1ea8d6f64f82, idleSeconds=1565, valid=true
2026-07-21 17:04:55,936 INFO  [http-nio-8080-exec-16] [edf2dce94afe4b72] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_954.xlsx, size=3491724, uploader=kimjh
2026-07-21 17:04:56,850 INFO  [approval-worker-1] [e4b9a482ac814c89] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHSEC, resultCount=136, elapsedMs=1247
2026-07-21 17:04:58,648 INFO  [http-nio-8080-exec-17] [45903404aec64c7d] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-011, actor=kimjh, approvalLineId=APL-62225
2026-07-21 17:05:01,237 WARN  [http-nio-8080-exec-14] [c43e1cfc3f384bf7] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=approver01, result=NOT_TESTED, version=1
2026-07-21 17:05:03,807 INFO  [http-nio-8080-exec-10] [b7800bd4b7ff4794] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=15, exceptionCount=1, tester=admin
2026-07-21 17:05:06,260 DEBUG [http-nio-8080-exec-19] [beed07bb859642a3] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHCARD, elapsedMs=524
2026-07-21 17:05:07,737 INFO  [http-nio-8080-exec-3] [6fe33eb4d64b40c4] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-81054
2026-07-21 17:05:08,197 INFO  [http-nio-8080-exec-20] [c869d0dc27754f40] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=audit01, result=INEFFECTIVE, version=2
2026-07-21 17:05:08,662 INFO  [http-nio-8080-exec-3] [96ca45ac676f4227] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=NOT_TESTED, version=2
2026-07-21 17:05:11,178 INFO  [http-nio-8080-exec-19] [3e61410ce9b74412] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHSEC, resultCount=159, elapsedMs=940
2026-07-21 17:05:12,579 INFO  [http-nio-8080-exec-19] [8b3c5cde6a8b4414] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-981139, userId=audit01, elapsedMs=928
2026-07-21 17:05:13,907 INFO  [http-nio-8080-exec-17] [75de8fec476745ea] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1380
2026-07-21 17:05:15,407 DEBUG [http-nio-8080-exec-12] [4ad2e554f27a4d3e] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHSEC, department=내부회계관리팀, authType=SSO
2026-07-21 17:05:17,863 DEBUG [approval-worker-1] [56061110925f4cff] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=approver01, approvalLineId=APL-33876
2026-07-21 17:05:18,973 INFO  [http-nio-8080-exec-6] [3ac6e97d822443d3] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHFG, elapsedMs=682
2026-07-21 17:05:21,396 INFO  [http-nio-8080-exec-20] [972b5858b55e43af] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_307.xlsx, size=310616, uploader=audit01
2026-07-21 17:05:23,492 INFO  [http-nio-8080-exec-5] [0fe54ffa90ca4487] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=EFFECTIVE, version=1
2026-07-21 17:05:25,317 INFO  [http-nio-8080-exec-3] [2ffc2238c9354db5] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1936
2026-07-21 17:05:26,517 INFO  [batch-worker-1] [9206ddf0f3734d1b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=audit01, approvalLineId=APL-24052
2026-07-21 17:05:28,524 DEBUG [http-nio-8080-exec-6] [b6e935d4c0c940a8] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=151, elapsedMs=808
2026-07-21 17:05:30,336 INFO  [http-nio-8080-exec-14] [32b0a3a77571427b] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=9fff815fcb704103, idleSeconds=346, valid=true
2026-07-21 17:05:30,847 INFO  [http-nio-8080-exec-16] [7a9e3ac8357a4bae] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHFG, elapsedMs=115
2026-07-21 17:05:33,521 INFO  [http-nio-8080-exec-9] [f2e6980f29de4097] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHFG, department=재무관리부, authType=SSO
2026-07-21 17:05:35,991 DEBUG [http-nio-8080-exec-19] [bb16ddd161054951] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_752.xlsx, size=941554, uploader=finance_mgr01
2026-07-21 17:05:36,905 INFO  [http-nio-8080-exec-4] [9fd5f6dd21b54481] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHSEC, elapsedMs=487
2026-07-21 17:05:37,678 INFO  [http-nio-8080-exec-9] [bd4f8417e72d43ec] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=finance_mgr01, approvalLineId=APL-60191
2026-07-21 17:05:40,239 INFO  [http-nio-8080-exec-4] [3961c6060a924407] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-CLOSE-004, actor=admin, approvalLineId=APL-31139
2026-07-21 17:05:41,256 INFO  [http-nio-8080-exec-18] [45fb2abd3b17420b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=2, exceptionCount=4, tester=evaluator01
2026-07-21 17:05:41,724 DEBUG [http-nio-8080-exec-14] [7c5e6ee3d4a54379] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=1363
2026-07-21 17:05:42,635 INFO  [http-nio-8080-exec-14] [276a8182d1fd412d] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 17:05:44,291 INFO  [batch-worker-1] [56d8e26061134ff9] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-400516, userId=leejs, elapsedMs=554
2026-07-21 17:05:45,450 INFO  [evidence-worker-1] [0e2961ed85b24d9f] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator02, fiscalYear=2026, companyCode=SHCARD, elapsedMs=564
2026-07-21 17:05:46,991 INFO  [http-nio-8080-exec-14] [cc735ecd50694fde] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:05:48,502 INFO  [http-nio-8080-exec-14] [727c3f3499164860] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_158.xlsx, size=1633577, uploader=evaluator01
