2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:03:15,384 INFO  [http-nio-8080-exec-12] [b531ff7d113c41da] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=finance_mgr01, approvalLineId=APL-84658
2026-07-21 10:03:15,893 WARN  [http-nio-8080-exec-5] [7d276ef2bc534016] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=93
2026-07-21 10:03:17,013 INFO  [http-nio-8080-exec-17] [021000c83f3c49e1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=kimjh, result=EFFECTIVE, version=7
2026-07-21 10:03:19,299 INFO  [http-nio-8080-exec-19] [fd742184b9094d6d] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=leejs, approvalLineId=APL-27755
2026-07-21 10:03:20,935 DEBUG [http-nio-8080-exec-12] [4dd6b67447a940f6] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=be0bc583eed94944, idleSeconds=431, valid=true
2026-07-21 10:03:22,214 DEBUG [http-nio-8080-exec-8] [e4c8658ba4d64f3c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-177334, userId=leejs, elapsedMs=326
2026-07-21 10:03:24,784 INFO  [http-nio-8080-exec-11] [3d92aded4e50418d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_399.xlsx, size=3355063, uploader=approver01
2026-07-21 10:03:25,871 INFO  [http-nio-8080-exec-16] [88d0266341a449d8] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=132, elapsedMs=1081
2026-07-21 10:03:27,962 INFO  [http-nio-8080-exec-15] [93d5b4cb006a4c4f] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHCARD, department=회계부, authType=SSO
2026-07-21 10:03:30,696 INFO  [http-nio-8080-exec-13] [b65b5db442af4faa] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=165, elapsedMs=311
2026-07-21 10:03:32,035 INFO  [http-nio-8080-exec-13] [8edd6f414bac44ec] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=audit01, result=EFFECTIVE, version=3
2026-07-21 10:03:33,989 DEBUG [http-nio-8080-exec-18] [f971151395b24f65] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHLIFE, resultCount=77, elapsedMs=1190
2026-07-21 10:03:36,576 INFO  [http-nio-8080-exec-16] [b032d483ddb74ae1] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=83, elapsedMs=838
2026-07-21 10:03:37,147 DEBUG [http-nio-8080-exec-19] [fed2382a92d74707] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_416.xlsx, size=4409483, uploader=admin
2026-07-21 10:03:37,996 INFO  [http-nio-8080-exec-8] [501d5c06a2b74ae4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2911
2026-07-21 10:03:39,879 INFO  [http-nio-8080-exec-17] [1c07b12cd2694bfb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2765
2026-07-21 10:03:41,831 DEBUG [http-nio-8080-exec-19] [e65ae7c51d254623] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 10:03:43,329 INFO  [http-nio-8080-exec-14] [5701935805044ea4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=control_owner01, result=INEFFECTIVE, version=1
2026-07-21 10:03:45,795 INFO  [http-nio-8080-exec-16] [e9b9c75070f241d8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-342223, userId=admin, elapsedMs=2055
2026-07-21 10:03:48,259 INFO  [http-nio-8080-exec-12] [d084174fc2c74380] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=969
2026-07-21 10:03:48,991 INFO  [http-nio-8080-exec-13] [8b25a9a2c8a04ac4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=27, exceptionCount=1, tester=finance_mgr01
2026-07-21 10:03:50,821 DEBUG [http-nio-8080-exec-9] [306a2778585c4329] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=7343c06df5124daf, idleSeconds=1764, valid=true
2026-07-21 10:03:52,937 INFO  [http-nio-8080-exec-10] [ca2a6b3a23724106] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_645.xlsx, size=2147618, uploader=evaluator01
2026-07-21 10:03:53,465 INFO  [http-nio-8080-exec-6] [868ebb03fe6f460f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2254
2026-07-21 10:03:54,516 INFO  [http-nio-8080-exec-18] [73360fc4f3304235] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=audit01, approvalLineId=APL-46591
2026-07-21 10:03:55,086 INFO  [http-nio-8080-exec-4] [88299f8265c24c57] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-58020
2026-07-21 10:03:55,954 INFO  [http-nio-8080-exec-11] [5c1a381b4bd448c8] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=312
2026-07-21 10:03:57,862 INFO  [http-nio-8080-exec-13] [8a26b9c6affa42ca] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=e387cd5c896e4714, idleSeconds=1548, valid=true
2026-07-21 10:03:59,334 DEBUG [http-nio-8080-exec-10] [ff280f238b894a1c] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=27, exceptionCount=3, tester=control_owner01
2026-07-21 10:04:00,884 INFO  [http-nio-8080-exec-9] [8e0c5a232cf1481f] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=49d60bd60fd54622, idleSeconds=131, valid=true
2026-07-21 10:04:03,356 DEBUG [http-nio-8080-exec-14] [9d2d55eee91d45eb] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=evaluator01, approvalLineId=APL-19301
2026-07-21 10:04:04,855 INFO  [http-nio-8080-exec-14] [2b8547b03bf1438e] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=379
2026-07-21 10:04:06,396 INFO  [http-nio-8080-exec-7] [157dd76cf1294f76] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=audit01, approvalLineId=APL-97271
2026-07-21 10:04:07,937 INFO  [http-nio-8080-exec-8] [cd60c7b67ff4491f] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=evaluator01, approvalLineId=APL-54564
2026-07-21 10:04:09,498 DEBUG [http-nio-8080-exec-17] [aa3f597a39d440c2] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=evaluator01, approvalLineId=APL-94347
2026-07-21 10:04:10,319 DEBUG [http-nio-8080-exec-3] [b5d36b0bf9a045e8] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_542.xlsx, size=858635, uploader=admin
2026-07-21 10:04:12,463 DEBUG [http-nio-8080-exec-11] [3180411b3c5e456d] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHFG, elapsedMs=138
2026-07-21 10:04:13,548 INFO  [http-nio-8080-exec-2] [588b2d50a83146fb] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_745.xlsx, size=3985683, uploader=finance_mgr01
2026-07-21 10:04:14,674 DEBUG [http-nio-8080-exec-10] [381d349d34204754] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHLIFE, resultCount=28, elapsedMs=599
2026-07-21 10:04:15,975 INFO  [http-nio-8080-exec-5] [21be14d562734eb0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=499
2026-07-21 10:04:16,673 DEBUG [http-nio-8080-exec-14] [0c294cdd818f48c6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=102, elapsedMs=295
2026-07-21 10:04:18,706 INFO  [http-nio-8080-exec-18] [66bd7ee5b1ec4308] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1959
2026-07-21 10:04:20,215 INFO  [http-nio-8080-exec-18] [9582400fbe3044a4] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2665
2026-07-21 10:04:21,212 INFO  [http-nio-8080-exec-18] [ea0acf4ff64340d6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator02, result=NOT_TESTED, version=5
2026-07-21 10:04:23,302 INFO  [http-nio-8080-exec-4] [e9f7e46da4a64e1f] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=9358ba49602c4cec, idleSeconds=1252, valid=true
2026-07-21 10:04:25,602 INFO  [http-nio-8080-exec-13] [a977c854a14549e3] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=1389
2026-07-21 10:04:27,550 INFO  [http-nio-8080-exec-2] [b6c875acaab74d13] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=f62b17aba14a4957, idleSeconds=850, valid=true
2026-07-21 10:04:29,977 INFO  [evidence-worker-1] [bda53937b84847c6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=INEFFECTIVE, version=7
2026-07-21 10:04:32,377 DEBUG [http-nio-8080-exec-4] [c41f15e1bb624f8c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHCARD, resultCount=117, elapsedMs=244
2026-07-21 10:04:34,385 INFO  [http-nio-8080-exec-15] [f98a108fd8ef44f2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-359675, userId=evaluator01, elapsedMs=272
2026-07-21 10:04:36,098 INFO  [http-nio-8080-exec-11] [9f8c800f6cb74e2d] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=12, exceptionCount=3, tester=kimjh
2026-07-21 10:04:36,963 DEBUG [http-nio-8080-exec-20] [b1ffb99c3a02453c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_370.xlsx, size=1689320, uploader=evaluator01
2026-07-21 10:04:38,406 INFO  [evidence-worker-1] [4c647811e0c441c8] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=control_owner01, approvalLineId=APL-95586
2026-07-21 10:04:40,123 INFO  [http-nio-8080-exec-17] [c2cc30772a63472d] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=2346
2026-07-21 10:04:42,858 INFO  [http-nio-8080-exec-14] [e141817f46334ca7] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHFG, department=회계부, authType=SSO
2026-07-21 10:04:45,295 DEBUG [http-nio-8080-exec-7] [9ed0fb4e9e0e487a] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 10:04:47,841 INFO  [http-nio-8080-exec-2] [0a670037ab57429e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-927120, userId=control_owner01, elapsedMs=283
2026-07-21 10:04:49,773 INFO  [http-nio-8080-exec-5] [9341fef81bc74db6] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=22, exceptionCount=1, tester=approver01
2026-07-21 10:04:50,525 INFO  [http-nio-8080-exec-4] [23ee3c0e4fd34a99] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=134, elapsedMs=621
2026-07-21 10:04:52,273 INFO  [http-nio-8080-exec-4] [a5dd76bf50564db0] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_479.xlsx, size=3435973, uploader=admin
2026-07-21 10:04:54,843 INFO  [http-nio-8080-exec-18] [18fd7dbe2cb64878] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_993.xlsx, size=2303272, uploader=leejs
2026-07-21 10:04:57,360 INFO  [http-nio-8080-exec-11] [10706006865547ae] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=7d8c764b47b8421c, idleSeconds=1461, valid=true
2026-07-21 10:04:58,425 INFO  [http-nio-8080-exec-4] [c87ad53211484133] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_548.xlsx, size=3747855, uploader=audit01
2026-07-21 10:04:59,315 INFO  [http-nio-8080-exec-5] [84d0a366d0564d37] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-995977, userId=control_owner01, elapsedMs=147
2026-07-21 10:05:01,001 INFO  [http-nio-8080-exec-13] [81bb9a56835f4f6b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=30, exceptionCount=3, tester=audit01
2026-07-21 10:05:03,602 INFO  [batch-worker-1] [0a2e0940025f4f30] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=24, exceptionCount=0, tester=admin
2026-07-21 10:05:04,136 INFO  [http-nio-8080-exec-20] [50bc3e1fda6e4b45] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1811
2026-07-21 10:05:05,040 WARN  [http-nio-8080-exec-6] [f6f6e6dcb4cc40f0] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_295.xlsx, size=1056432, uploader=control_owner01
2026-07-21 10:05:07,169 DEBUG [http-nio-8080-exec-3] [edbb0d38332548d2] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_835.xlsx, size=693476, uploader=control_owner01
2026-07-21 10:05:07,977 INFO  [http-nio-8080-exec-17] [d4c8bb14992347c5] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHFG, elapsedMs=110
2026-07-21 10:05:10,590 DEBUG [http-nio-8080-exec-18] [2d8a8069b7b14cbd] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=INEFFECTIVE, version=4
2026-07-21 10:05:11,775 INFO  [http-nio-8080-exec-4] [fce0cf8feffb4f12] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=21, exceptionCount=3, tester=kimjh
2026-07-21 10:05:14,260 INFO  [http-nio-8080-exec-11] [d477791dd31648f2] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=approver01, result=NOT_TESTED, version=8
2026-07-21 10:05:15,733 INFO  [http-nio-8080-exec-3] [c314d8cfa093498c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=441
2026-07-21 10:05:18,164 INFO  [http-nio-8080-exec-11] [1bbc37ba9ad74e43] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_912.xlsx, size=3100974, uploader=finance_mgr01
2026-07-21 10:05:19,566 INFO  [http-nio-8080-exec-1] [e0e0a129343046b1] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=6de5a603f67f4936, idleSeconds=37, valid=true
2026-07-21 10:05:20,999 INFO  [http-nio-8080-exec-1] [7576218fb13d474f] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHBANK, department=내부회계관리팀, authType=SSO
2026-07-21 10:05:22,811 INFO  [http-nio-8080-exec-5] [924d134dff7e4e98] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-345978, userId=evaluator02, elapsedMs=793
2026-07-21 10:05:24,047 DEBUG [http-nio-8080-exec-12] [ca26e04239e64826] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=370
2026-07-21 10:05:25,707 INFO  [approval-worker-1] [38e2404949c543a9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=29, exceptionCount=1, tester=kimjh
2026-07-21 10:05:27,553 INFO  [http-nio-8080-exec-4] [ccd4b8e63bc54d7b] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=audit01, result=INEFFECTIVE, version=8
2026-07-21 10:05:28,288 INFO  [http-nio-8080-exec-2] [e7f0933a75404a20] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 10:05:29,603 INFO  [http-nio-8080-exec-10] [df4e06a0bb944a3e] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=ccc8921976db4425, idleSeconds=1074, valid=true
2026-07-21 10:05:32,188 INFO  [http-nio-8080-exec-15] [5db2792cf2504fb4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-188108, userId=evaluator01, elapsedMs=819
2026-07-21 10:05:33,170 INFO  [http-nio-8080-exec-15] [7bc86aa11eed4725] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_535.xlsx, size=1569830, uploader=evaluator02
2026-07-21 10:05:34,306 INFO  [evidence-worker-1] [19f65e62c0e24409] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=158, elapsedMs=587
2026-07-21 10:05:36,858 INFO  [batch-worker-1] [fcaa83bb73044a63] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHFG, department=준법지원부, authType=SSO
2026-07-21 10:05:38,189 WARN  [http-nio-8080-exec-18] [0912c37a589a4367] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHFG, elapsedMs=742
2026-07-21 10:05:39,773 INFO  [http-nio-8080-exec-2] [475a42d000d24a50] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=742
2026-07-21 10:05:42,214 INFO  [http-nio-8080-exec-1] [5e283351c82d44cd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2188
2026-07-21 10:05:44,843 INFO  [http-nio-8080-exec-19] [8fde908f70c24489] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 10:05:45,548 INFO  [http-nio-8080-exec-9] [b8b9b9b078034f77] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=762
2026-07-21 10:05:46,200 INFO  [batch-worker-1] [84476c74cdbb42d1] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=admin, result=INEFFECTIVE, version=7
2026-07-21 10:05:47,036 INFO  [http-nio-8080-exec-9] [af68b55385a24632] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=6, exceptionCount=0, tester=leejs
2026-07-21 10:05:48,795 INFO  [http-nio-8080-exec-20] [6d1b63421caa4348] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 10:05:50,371 DEBUG [http-nio-8080-exec-7] [34399b1e18af4d4b] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=25, exceptionCount=1, tester=admin
2026-07-21 10:05:50,855 INFO  [http-nio-8080-exec-11] [6fce3570bed84e81] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_410.xlsx, size=2340043, uploader=control_owner01
